id,Depression_prob
217496,0.0022401817
217497,0.006447113
217498,0.015430376
217499,0.0080120815
217500,0.015874216
217501,0.007405369
217502,0.86727256
217503,3.3817207e-07
217504,6.663446e-06
217505,0.954627
217506,0.00039726176
217507,1.0959671e-06
217508,4.2161286e-05
217509,0.0066804104
217510,2.3308824e-11
217511,0.902368
217512,0.35289755
217513,0.028129896
217514,0.4875538
217515,0.9961909
217516,0.00066941645
217517,0.011331663
217518,0.0020938234
217519,0.82529175
217520,1.4601976e-06
217521,0.9720576
217522,0.00483918
217523,0.004971974
217524,1.7171467e-05
217525,0.0032971748
217526,0.08133002
217527,4.1270155e-08
217528,0.0001655364
217529,0.006220258
217530,0.041567292
217531,0.0028288136
217532,0.00020776676
217533,0.021989722
217534,5.360569e-10
217535,0.021551335
217536,0.37136817
217537,2.2259458e-06
217538,0.13670473
217539,3.846737e-11
217540,0.6753869
217541,0.00023198726
217542,0.85494155
217543,0.009928616
217544,0.001551155
217545,0.29592988
217546,0.041849762
217547,2.477301e-05
217548,0.15327573
217549,0.00050660165
217550,0.00010637742
217551,5.1480787e-05
217552,0.8868
217553,1.2133947e-05
217554,0.0075553423
217555,0.16166852
217556,0.88289493
217557,0.1071729
217558,4.169714e-05
217559,0.06748294
217560,0.75358087
217561,0.00084898435
217562,0.7522708
217563,0.42389324
217564,9.093225e-10
217565,8.3733015e-05
217566,0.00014102382
217567,0.0027064492
217568,0.00447916
217569,0.94759214
217570,4.693806e-05
217571,3.5548012e-06
217572,0.010149479
217573,0.0014482518
217574,4.6936224e-05
217575,0.0011083954
217576,0.0010344189
217577,0.14151402
217578,0.00022822776
217579,1.9289371e-05
217580,1.6535352e-09
217581,0.97343737
217582,1.4096715e-12
217583,3.1838717e-08
217584,0.032218512
217585,3.0082801e-06
217586,0.9749213
217587,3.306864e-09
217588,0.0054153176
217589,0.6798215
217590,0.00014318898
217591,1.6046448e-06
217592,0.020772018
217593,2.0176021e-06
217594,1.667162e-06
217595,0.76102525
217596,0.9974662
217597,1.8964176e-08
217598,1.4821177e-09
217599,1.0786574e-09
217600,6.8975364e-06
217601,4.0546055e-10
217602,0.0011004941
217603,0.09792684
217604,0.004198923
217605,1.10633e-05
217606,0.021833459
217607,0.17828543
217608,0.6531384
217609,9.83063e-08
217610,0.002017429
217611,0.0012623192
217612,6.4805968e-06
217613,7.925253e-09
217614,0.0017584522
217615,0.3386452
217616,0.9315111
217617,0.0008976138
217618,0.0041115535
217619,0.53814876
217620,0.6145163
217621,0.0031353754
217622,1.1250666e-05
217623,0.0012964322
217624,0.0011875378
217625,0.053848173
217626,4.4967102e-10
217627,9.826803e-05
217628,0.0017638038
217629,6.4864034e-09
217630,1.3843977e-09
217631,0.0041776393
217632,0.004256579
217633,0.73280054
217634,8.368395e-06
217635,0.12781148
217636,0.001101693
217637,0.010150337
217638,2.1173172e-07
217639,0.23502797
217640,0.02305259
217641,7.4357516e-08
217642,3.093464e-05
217643,0.31262073
217644,0.012197006
217645,0.000115636496
217646,0.28662366
217647,0.0008258527
217648,0.9453076
217649,3.1495492e-10
217650,0.47389945
217651,0.041267186
217652,0.93509424
217653,2.35357e-09
217654,0.022122823
217655,0.0006376636
217656,0.0015597533
217657,0.0044701262
217658,0.000755487
217659,0.8824237
217660,0.8837139
217661,0.005073707
217662,0.000927727
217663,0.18050273
217664,0.009807474
217665,0.113842025
217666,0.0005269156
217667,0.9970579
217668,0.915935
217669,0.00028879638
217670,6.240691e-05
217671,0.00072580937
217672,0.7997658
217673,0.0011260664
217674,0.0008083616
217675,4.2710442e-07
217676,0.57825226
217677,0.0048293597
217678,0.84416103
217679,0.9424571
217680,0.76025844
217681,0.0013295404
217682,0.20509063
217683,0.061582483
217684,0.07811655
217685,0.0010812383
217686,0.79507315
217687,3.3548127e-05
217688,0.7719943
217689,1.0758034e-09
217690,0.1478443
217691,8.3791e-05
217692,3.5319847e-06
217693,0.01013036
217694,0.99153286
217695,4.2318783e-07
217696,2.1466638e-05
217697,0.00031607118
217698,0.030232973
217699,0.94668204
217700,1.2125618e-05
217701,0.0484659
217702,2.6242145e-05
217703,1.1638527e-06
217704,0.0063062613
217705,0.30605406
217706,0.00081310625
217707,0.04931676
217708,0.9650745
217709,0.9944753
217710,0.9888072
217711,2.3643906e-07
217712,3.5658937e-05
217713,3.1491297e-07
217714,0.0028676917
217715,0.00061473117
217716,0.0022120778
217717,1.0541281e-06
217718,0.0010905806
217719,5.413082e-07
217720,0.003627513
217721,1.0677009e-08
217722,0.96615565
217723,0.00016870632
217724,0.008043952
217725,0.0012199896
217726,0.044007484
217727,2.3660284e-07
217728,0.9981516
217729,1.4006422e-05
217730,0.011668425
217731,0.82733643
217732,0.94089705
217733,0.000113696384
217734,1.4762845e-06
217735,0.03539766
217736,0.9873438
217737,7.8210905e-05
217738,0.01891344
217739,2.7480223e-11
217740,0.9462138
217741,0.99240017
217742,0.023190795
217743,0.00022439561
217744,0.00016465657
217745,1.1682927e-05
217746,0.86593103
217747,5.0096685e-12
217748,0.96124595
217749,0.85734904
217750,0.0001414475
217751,0.5494672
217752,0.00096391793
217753,0.99916136
217754,3.7729846e-05
217755,0.011913866
217756,0.97373235
217757,4.637792e-08
217758,0.00032162934
217759,0.04771551
217760,7.9845966e-05
217761,1.4292985e-05
217762,0.91602933
217763,0.006165418
217764,1.5826543e-05
217765,8.461343e-07
217766,0.02980762
217767,0.9745851
217768,0.0008928882
217769,0.0040777684
217770,2.9848413e-06
217771,5.4917546e-05
217772,0.006933981
217773,0.80181944
217774,3.5880115e-05
217775,0.029312467
217776,3.2566613e-06
217777,0.0030130553
217778,5.2946647e-09
217779,0.09840642
217780,0.00044100545
217781,0.030965148
217782,8.8698806e-07
217783,0.98752815
217784,7.5672695e-05
217785,0.99877733
217786,0.93056345
217787,0.5996541
217788,0.05826978
217789,1.7960393e-09
217790,9.150892e-05
217791,0.0001158103
217792,0.97575355
217793,1.3811746e-07
217794,0.75427216
217795,0.7452985
217796,0.05512662
217797,0.85931146
217798,0.03906926
217799,0.0017186285
217800,0.078427315
217801,2.0168009e-05
217802,0.065470345
217803,0.9898817
217804,6.885086e-05
217805,0.41331905
217806,6.1918493e-09
217807,0.15601261
217808,0.00059648964
217809,0.0043247826
217810,0.69274586
217811,7.378787e-08
217812,0.12760668
217813,0.92536116
217814,2.9182345e-06
217815,6.977302e-05
217816,0.79319763
217817,0.0053787404
217818,0.0040794457
217819,5.124078e-06
217820,0.7341446
217821,0.98309165
217822,0.0016011671
217823,0.005615695
217824,7.67232e-07
217825,0.0081864465
217826,1.24948e-10
217827,0.00039581172
217828,0.008759562
217829,1.9612122e-08
217830,0.113871425
217831,4.1573148e-07
217832,1.3118685e-05
217833,2.7212153e-07
217834,1.9217168e-06
217835,3.911198e-07
217836,0.99598855
217837,3.5513553e-05
217838,0.0007184966
217839,3.658626e-06
217840,0.99010706
217841,6.818051e-05
217842,0.04238156
217843,0.008945489
217844,0.0015097089
217845,6.8545194e-07
217846,0.13530605
217847,0.0030466688
217848,0.94892466
217849,0.023238705
217850,0.07284657
217851,0.0015897843
217852,6.418834e-10
217853,0.9993284
217854,8.031073e-07
217855,9.2681853e-07
217856,0.6737115
217857,0.0046006627
217858,7.0220645e-05
217859,0.05034383
217860,0.014697308
217861,0.006850026
217862,2.053442e-06
217863,0.13350017
217864,4.5541958e-05
217865,0.9324687
217866,0.00083416136
217867,0.9341478
217868,0.8599619
217869,1.6139036e-13
217870,0.9778375
217871,1.2464173e-05
217872,0.9525752
217873,9.573849e-11
217874,0.011087092
217875,1.71048e-05
217876,0.0004896825
217877,0.0026439577
217878,0.0045705503
217879,0.030065395
217880,0.54658365
217881,0.0010440975
217882,0.0004045671
217883,0.26624033
217884,0.4657759
217885,0.0043374207
217886,4.3130562e-08
217887,9.291962e-05
217888,0.08137692
217889,0.0013183119
217890,1.8520636e-06
217891,0.0063544353
217892,0.00019965773
217893,4.4942393e-05
217894,0.94530964
217895,5.719498e-06
217896,0.62717235
217897,0.00022965774
217898,0.06139454
217899,0.012741061
217900,4.084739e-07
217901,0.55432004
217902,0.049379744
217903,8.7931646e-08
217904,0.91360503
217905,6.626948e-07
217906,0.9467349
217907,0.08458887
217908,0.00072596426
217909,0.815908
217910,0.006183008
217911,0.8232378
217912,0.83670175
217913,4.2686643e-06
217914,2.9519488e-05
217915,0.9997595
217916,6.668421e-05
217917,6.515392e-06
217918,0.015111228
217919,0.0003401682
217920,0.0034814235
217921,0.0014197342
217922,0.0010824291
217923,1.9151507e-06
217924,0.04172313
217925,0.9062176
217926,5.609331e-05
217927,0.07901374
217928,0.019727679
217929,0.9943836
217930,0.998085
217931,0.002562272
217932,0.36577263
217933,0.047805857
217934,0.8273982
217935,0.021556577
217936,0.58740485
217937,0.00073639024
217938,0.013915191
217939,0.9930316
217940,0.00019950778
217941,0.9505606
217942,0.008730668
217943,0.9995034
217944,0.9602569
217945,0.0019308416
217946,0.15920466
217947,0.0005864143
217948,0.01664689
217949,6.2561858e-06
217950,0.00012712071
217951,5.8519768e-06
217952,0.33915353
217953,2.447246e-07
217954,0.8774041
217955,9.4507305e-07
217956,6.139707e-07
217957,4.6126162e-05
217958,0.0001148879
217959,0.8980944
217960,0.00012537804
217961,0.007213233
217962,5.724643e-10
217963,0.08721551
217964,0.5536177
217965,0.036099736
217966,0.1589626
217967,0.014840395
217968,0.18066375
217969,6.7770445e-05
217970,3.5206218e-09
217971,0.0029324496
217972,0.23541231
217973,0.6294805
217974,1.3788954e-06
217975,0.20437983
217976,0.060380626
217977,0.8196513
217978,0.88627446
217979,0.005948776
217980,0.5260744
217981,0.3050803
217982,1.1330849e-07
217983,0.00024874564
217984,3.1672874e-12
217985,0.10430555
217986,0.9299184
217987,0.018366735
217988,0.0049739014
217989,0.9930534
217990,9.655787e-07
217991,0.0011501071
217992,0.37927353
217993,1.9257704e-09
217994,0.008982678
217995,1.7431299e-07
217996,0.020152763
217997,0.005550193
217998,0.033623893
217999,0.08886215
218000,1.03664785e-10
218001,0.9699541
218002,4.30771e-05
218003,6.7339307e-09
218004,2.621203e-05
218005,0.0006620649
218006,0.00018032693
218007,0.12018807
218008,0.00024671506
218009,1.8308168e-09
218010,0.004495656
218011,0.00022747307
218012,0.058040503
218013,0.94192594
218014,0.0026686774
218015,0.09686584
218016,8.097759e-06
218017,0.54859793
218018,0.5809353
218019,0.0013571628
218020,0.0018702308
218021,0.99039394
218022,0.30229443
218023,0.9905143
218024,0.65744644
218025,0.00047998095
218026,0.41523528
218027,0.9990227
218028,3.531037e-10
218029,0.00024679198
218030,0.9622071
218031,0.18156731
218032,3.840359e-05
218033,0.57438374
218034,0.00080972427
218035,0.00059834134
218036,0.00519666
218037,0.008486675
218038,3.218558e-05
218039,1.9047893e-05
218040,0.00025441727
218041,0.010168938
218042,0.97729695
218043,0.8877985
218044,4.222787e-07
218045,0.0007779092
218046,9.689797e-09
218047,0.006194557
218048,0.9990043
218049,5.4775865e-06
218050,0.000107371874
218051,1.4129339e-05
218052,0.00012055362
218053,0.0006543632
218054,1.7819209e-06
218055,0.0082526915
218056,0.00034894407
218057,0.0816232
218058,0.40747714
218059,2.8765694e-06
218060,0.7370733
218061,0.00040839784
218062,0.23822352
218063,0.0007275108
218064,0.028245248
218065,0.0005397921
218066,0.998209
218067,0.0021825077
218068,1.4497573e-07
218069,1.4589307e-07
218070,0.0136614675
218071,0.41484505
218072,0.0018778953
218073,0.9984914
218074,0.10351371
218075,4.6046527e-05
218076,0.00947665
218077,7.0528615e-05
218078,0.0012810944
218079,0.9920035
218080,0.00033817216
218081,0.0015371647
218082,0.74677336
218083,1.0340025e-05
218084,0.91119707
218085,0.23005219
218086,0.9506148
218087,0.9851531
218088,3.9570373e-06
218089,0.0031528268
218090,0.17474745
218091,0.0028926504
218092,0.6687364
218093,0.010626375
218094,0.9806652
218095,1.8622934e-08
218096,0.99843043
218097,1.529117e-05
218098,1.0461897e-07
218099,7.6804247e-07
218100,0.01471951
218101,0.024276396
218102,0.9541489
218103,0.018977428
218104,8.564955e-05
218105,0.003238979
218106,0.88568443
218107,0.871704
218108,1.705892e-06
218109,0.9864007
218110,7.829762e-11
218111,5.2920467e-07
218112,2.0468012e-07
218113,0.77984536
218114,0.00059107004
218115,0.0032080791
218116,0.00010564786
218117,0.9935137
218118,0.00014163306
218119,0.26666912
218120,0.00017166564
218121,0.0002198561
218122,0.5835006
218123,0.1312817
218124,0.00396736
218125,0.22452837
218126,0.0026721559
218127,0.019260997
218128,0.007581904
218129,3.634807e-06
218130,1.9823554e-05
218131,0.78022856
218132,0.9870838
218133,0.0005717452
218134,4.832232e-05
218135,0.43418333
218136,0.93665016
218137,0.6967515
218138,0.23066442
218139,0.019077817
218140,4.770928e-06
218141,6.486883e-07
218142,0.97901094
218143,2.2263957e-06
218144,0.050697044
218145,0.003445413
218146,0.8851403
218147,7.1330787e-06
218148,0.02287993
218149,0.9378368
218150,4.0283307e-06
218151,0.000106899584
218152,0.015137224
218153,0.03767724
218154,0.0013640916
218155,0.010289073
218156,0.0048406115
218157,0.9567033
218158,0.008112874
218159,3.7860682e-05
218160,2.4398158e-10
218161,0.9983516
218162,0.2635969
218163,1.7750144e-06
218164,4.6625904e-05
218165,0.00020911942
218166,0.9929859
218167,0.0036255075
218168,0.74201244
218169,8.8851615e-05
218170,0.047478255
218171,0.0067477887
218172,0.004568045
218173,0.52044624
218174,0.0001074192
218175,0.00041220788
218176,0.10054188
218177,0.0018335651
218178,0.0394481
218179,0.9977112
218180,0.9905833
218181,5.3062984e-05
218182,4.215397e-05
218183,1.5988661e-06
218184,0.3431038
218185,0.98552054
218186,0.021950172
218187,0.00013613237
218188,0.9946614
218189,4.823314e-05
218190,1.9355452e-05
218191,1.173856e-06
218192,0.0022896444
218193,0.014703447
218194,8.998241e-05
218195,0.0025865566
218196,1.4987771e-08
218197,0.25056046
218198,0.00025209587
218199,0.00035344582
218200,0.00030126335
218201,1.6620881e-05
218202,0.004105207
218203,0.41971943
218204,0.00016013868
218205,2.4400617e-06
218206,0.00052313926
218207,0.9977436
218208,5.4189386e-05
218209,0.9972633
218210,0.012010463
218211,0.00010269933
218212,0.0009211641
218213,0.9915714
218214,0.1377516
218215,0.027582219
218216,0.00021350979
218217,0.968393
218218,0.9729317
218219,0.0005420736
218220,0.11862396
218221,0.9826148
218222,0.34043074
218223,0.07559722
218224,0.16200283
218225,0.8673668
218226,0.91805327
218227,0.98196155
218228,0.00031031188
218229,0.37156174
218230,2.7736614e-06
218231,0.58673716
218232,1.1967857e-06
218233,0.035482716
218234,0.0056034722
218235,8.4860956e-05
218236,5.410917e-06
218237,0.72383875
218238,0.1319468
218239,0.00020801593
218240,0.88488007
218241,0.24561307
218242,0.0005168395
218243,8.976532e-05
218244,0.4614955
218245,8.6005566e-05
218246,8.2021256e-07
218247,0.000101360965
218248,0.023229571
218249,0.021494377
218250,0.9983852
218251,1.3861965e-05
218252,0.00045586942
218253,0.11389961
218254,0.008781898
218255,1.0006018e-05
218256,2.408563e-05
218257,9.765911e-08
218258,0.006608152
218259,9.63463e-07
218260,0.94277614
218261,0.99994373
218262,0.001162978
218263,0.0057844706
218264,0.85081977
218265,9.984771e-06
218266,0.04321569
218267,7.677486e-11
218268,0.96993005
218269,9.463636e-05
218270,0.0017820827
218271,1.38711815e-08
218272,0.022544736
218273,0.008802797
218274,0.34839937
218275,0.53347665
218276,0.003992555
218277,1.0332575e-08
218278,0.000116157906
218279,0.046937715
218280,0.664266
218281,6.4095566e-06
218282,0.0020726703
218283,0.00015932231
218284,0.99817765
218285,0.14168158
218286,0.9728095
218287,9.225287e-05
218288,1.6532118e-05
218289,4.850418e-05
218290,0.0026685707
218291,5.986892e-07
218292,0.99557096
218293,0.82572556
218294,1.8980666e-07
218295,0.3469686
218296,0.17511976
218297,0.011545431
218298,5.9876843e-06
218299,0.00041384657
218300,0.009300909
218301,0.8510333
218302,0.3138198
218303,0.061493725
218304,0.21056792
218305,0.60423756
218306,0.0034583681
218307,3.60168e-08
218308,0.00068932475
218309,0.8167071
218310,0.008614147
218311,0.0011791078
218312,0.010608508
218313,0.0032380759
218314,0.6968474
218315,6.908221e-08
218316,3.9114556e-07
218317,1.0023356e-07
218318,2.312474e-05
218319,0.027895661
218320,0.87063354
218321,0.9725733
218322,0.14582403
218323,0.16244091
218324,0.02086469
218325,0.0064324467
218326,0.9797468
218327,0.0019888266
218328,0.019079218
218329,0.028635457
218330,0.072280616
218331,0.9976713
218332,0.0012402359
218333,6.8901773e-09
218334,1.4330027e-06
218335,0.005477451
218336,0.13548739
218337,0.66536546
218338,1.8970088e-05
218339,0.001825392
218340,1.719422e-08
218341,0.6010404
218342,0.79190195
218343,0.983439
218344,0.92041296
218345,1.0153179e-07
218346,0.58909345
218347,0.96850306
218348,0.078764
218349,0.00034165184
218350,9.776801e-07
218351,0.0040307394
218352,0.006402268
218353,0.0007654028
218354,0.0014526151
218355,6.417269e-05
218356,1.5440152e-07
218357,1.46263765e-05
218358,5.8521446e-06
218359,6.486722e-07
218360,0.001058214
218361,0.08367821
218362,1.8261123e-09
218363,0.9986929
218364,0.9365818
218365,6.216566e-10
218366,1.7612481e-05
218367,0.0008611172
218368,0.0066911015
218369,0.091824025
218370,0.29837263
218371,2.1807698e-06
218372,0.9990251
218373,1.0752249e-05
218374,0.6528521
218375,0.25023505
218376,0.98538536
218377,0.00018880915
218378,2.5748966e-07
218379,0.0008558109
218380,2.6991458e-11
218381,2.772373e-10
218382,0.0006645125
218383,7.888473e-08
218384,0.35808268
218385,0.001766839
218386,0.16445017
218387,0.0007946979
218388,0.9677128
218389,0.9188332
218390,0.9981489
218391,0.07708475
218392,0.9719062
218393,0.9948906
218394,0.9907828
218395,2.2962211e-05
218396,5.673846e-07
218397,0.0008137736
218398,1.823081e-05
218399,0.98478544
218400,0.9294588
218401,8.645017e-05
218402,0.642371
218403,0.9966018
218404,0.8640615
218405,0.008069168
218406,2.1389702e-07
218407,0.00040233793
218408,6.842659e-05
218409,0.00034740657
218410,0.78291965
218411,0.13870603
218412,0.00016553183
218413,0.0155847
218414,6.451482e-07
218415,0.9984426
218416,3.227907e-07
218417,0.1050745
218418,0.00014526906
218419,0.0058684144
218420,0.021535845
218421,3.128585e-08
218422,1.06154205e-08
218423,2.1927879e-05
218424,0.9497667
218425,0.000106499116
218426,3.7319147e-05
218427,4.2909883e-07
218428,0.0002515194
218429,5.383352e-07
218430,0.0035888762
218431,0.00024917812
218432,0.86520654
218433,0.009913271
218434,4.0569073e-05
218435,6.709231e-05
218436,7.593206e-06
218437,0.7781175
218438,0.9073844
218439,1.3268193e-07
218440,1.1008016e-05
218441,0.26436657
218442,0.1584599
218443,6.358983e-05
218444,9.2950635e-05
218445,0.9814212
218446,0.06186746
218447,0.00014905607
218448,0.03337043
218449,0.22117104
218450,0.7558833
218451,0.00043201452
218452,0.011633207
218453,0.043236956
218454,5.001341e-09
218455,0.22143292
218456,0.00026571017
218457,0.0020530303
218458,0.0682714
218459,0.0030830018
218460,0.01546565
218461,0.0045759943
218462,0.00026558354
218463,1.1373366e-05
218464,0.018355047
218465,0.019790815
218466,0.00035819138
218467,0.91196424
218468,2.73143e-05
218469,0.282713
218470,0.87322146
218471,0.9794868
218472,0.19556314
218473,0.00047919856
218474,0.21094382
218475,0.2931043
218476,0.12522553
218477,0.1781179
218478,1.1186538e-10
218479,4.106148e-05
218480,0.0011199926
218481,3.6134438e-06
218482,0.034383893
218483,8.5248054e-08
218484,1.2031716e-05
218485,2.1006576e-07
218486,4.159309e-05
218487,0.95074147
218488,0.0012837064
218489,0.0038500822
218490,0.00844308
218491,0.96456325
218492,0.060148664
218493,0.91402906
218494,7.829433e-05
218495,1.00902e-05
218496,5.9564984e-05
218497,0.013622912
218498,0.039873708
218499,0.5799369
218500,0.014615348
218501,0.7257803
218502,0.057470687
218503,0.053760078
218504,0.000104561026
218505,0.35201225
218506,0.055680957
218507,0.5156031
218508,0.00063041074
218509,7.137626e-05
218510,0.15848714
218511,0.10496451
218512,1.2913118e-06
218513,0.48566726
218514,0.006502073
218515,0.27056387
218516,2.70856e-07
218517,1.97172e-06
218518,0.85104513
218519,1.2149156e-09
218520,0.08223966
218521,1.4311808e-05
218522,7.07161e-05
218523,0.00078246626
218524,1.8901145e-10
218525,0.020242417
218526,0.0021812962
218527,8.32241e-06
218528,1.3340573e-08
218529,0.52710754
218530,5.6836863e-05
218531,0.013890244
218532,2.769863e-07
218533,9.609353e-05
218534,0.9725347
218535,0.017600449
218536,3.6939542e-05
218537,0.021607222
218538,0.0060218517
218539,0.0995164
218540,0.011567032
218541,1.5647669e-06
218542,5.281522e-09
218543,0.0021417222
218544,0.00018739639
218545,3.2853462e-05
218546,0.99927133
218547,8.276988e-05
218548,9.3533646e-07
218549,0.006029609
218550,2.5813244e-05
218551,5.1903958e-06
218552,0.99926966
218553,7.797281e-09
218554,0.24840927
218555,0.9059193
218556,0.00013670094
218557,0.03102077
218558,1.9793482e-08
218559,6.92958e-06
218560,0.5714258
218561,0.0001398438
218562,0.99833316
218563,0.28190064
218564,0.88664514
218565,0.0014284315
218566,0.76106584
218567,3.6933412e-05
218568,0.120279305
218569,3.6000827e-05
218570,0.0011915149
218571,0.0014466998
218572,0.005786366
218573,4.6459732e-05
218574,0.0012737523
218575,0.0074289003
218576,0.0043437635
218577,4.0553473e-06
218578,0.00025545515
218579,0.00012731504
218580,0.730497
218581,6.136183e-08
218582,0.0010795863
218583,3.0827883e-07
218584,0.8409587
218585,9.735742e-07
218586,0.0041778893
218587,0.94308734
218588,7.352518e-06
218589,0.9908076
218590,4.718368e-05
218591,0.0010726122
218592,0.99967885
218593,6.0452305e-05
218594,2.4612318e-05
218595,0.001117839
218596,1.229114e-06
218597,9.1032994e-08
218598,0.59954995
218599,0.0011581911
218600,0.0465686
218601,0.00045558315
218602,0.005115367
218603,0.009620645
218604,0.4196668
218605,9.1745e-05
218606,0.014098513
218607,2.4805751e-05
218608,5.2072846e-07
218609,0.00057691167
218610,0.00765637
218611,0.945926
218612,2.6734e-05
218613,4.5241897e-05
218614,2.4527146e-05
218615,3.767225e-05
218616,0.0044508255
218617,3.4636162e-08
218618,9.589617e-06
218619,7.469471e-06
218620,1.6334749e-05
218621,0.0007553757
218622,0.00079295156
218623,0.00033574778
218624,2.0833256e-06
218625,0.0024012476
218626,0.022817353
218627,0.0016930018
218628,0.83044094
218629,0.011360263
218630,2.3297552e-07
218631,0.2793017
218632,2.2560866e-05
218633,0.00097488967
218634,0.0047591915
218635,0.5754422
218636,4.0476716e-05
218637,0.00011228516
218638,2.0599697e-05
218639,0.5211893
218640,0.00031356953
218641,0.31297302
218642,0.0003467448
218643,3.6832043e-05
218644,5.195399e-07
218645,0.0028508555
218646,0.002597394
218647,0.033350646
218648,6.658153e-07
218649,0.005783177
218650,0.41116476
218651,0.6302605
218652,9.533711e-06
218653,3.8080888e-08
218654,0.5614411
218655,0.0063772765
218656,0.9715486
218657,0.26522794
218658,0.0001834367
218659,0.8478997
218660,0.7619265
218661,0.02214683
218662,0.12292747
218663,0.70383936
218664,0.97503597
218665,0.000306534
218666,0.016965274
218667,0.00012358405
218668,0.0018370837
218669,5.8001497e-06
218670,0.07348911
218671,0.9698749
218672,3.9269195e-05
218673,0.000109882436
218674,0.00013522789
218675,0.72312397
218676,1.7711114e-08
218677,0.00038095258
218678,0.10960869
218679,0.9979068
218680,2.8508701e-12
218681,0.9869617
218682,0.9964849
218683,0.93198854
218684,0.03756026
218685,0.98352736
218686,3.511884e-05
218687,0.0006191526
218688,0.5064295
218689,0.02122377
218690,0.99381095
218691,0.47856063
218692,0.09891094
218693,0.10272638
218694,0.009295303
218695,0.000261735
218696,0.78098786
218697,0.92373514
218698,2.2963044e-05
218699,0.016573349
218700,0.87495863
218701,0.0144867
218702,0.11845429
218703,0.8413068
218704,0.017462173
218705,2.9155475e-05
218706,1.05127e-06
218707,4.983256e-06
218708,4.461415e-07
218709,0.060072366
218710,0.6328644
218711,0.98185366
218712,0.00028468345
218713,2.6185247e-05
218714,0.47705436
218715,0.96056145
218716,0.0015387521
218717,1.4346066e-05
218718,0.06673146
218719,0.05295831
218720,2.5163576e-05
218721,0.5225259
218722,2.9582527e-05
218723,3.7810816e-10
218724,0.66750836
218725,0.0030753901
218726,0.93150884
218727,0.0005776255
218728,4.143048e-09
218729,0.00060324755
218730,0.99440444
218731,0.0005429328
218732,2.9735966e-07
218733,4.914563e-06
218734,0.7350736
218735,6.211902e-07
218736,0.025502348
218737,0.99905103
218738,0.015999572
218739,8.524426e-05
218740,0.0034178004
218741,6.39943e-05
218742,0.013088351
218743,0.99126726
218744,0.20542832
218745,0.002511337
218746,0.98914367
218747,0.9850853
218748,0.6385656
218749,0.00019844042
218750,9.651997e-10
218751,0.52771187
218752,0.9900052
218753,2.4950903e-06
218754,0.025814617
218755,0.007609484
218756,0.99955803
218757,3.886212e-06
218758,0.59780043
218759,0.0038057289
218760,7.752809e-08
218761,0.030049136
218762,0.9842053
218763,7.9195415e-05
218764,0.029022397
218765,0.045446478
218766,0.8194965
218767,1.290995e-11
218768,0.017399943
218769,0.005218195
218770,0.0018340006
218771,0.0018109496
218772,0.0124765625
218773,0.69697464
218774,7.538989e-06
218775,0.00028749366
218776,0.0023047961
218777,0.6136105
218778,0.00020293026
218779,0.0043925326
218780,0.0026400178
218781,1.8756848e-06
218782,0.9953081
218783,3.4110967e-06
218784,5.9143246e-09
218785,0.9994578
218786,0.00065031025
218787,0.0016668005
218788,0.7648816
218789,4.0554596e-06
218790,0.00029194538
218791,0.30097398
218792,0.002765938
218793,0.4881056
218794,1.5335105e-10
218795,5.2695054e-07
218796,0.0020983636
218797,0.00023468296
218798,0.9926232
218799,1.3247047e-10
218800,0.00017790639
218801,2.1254012e-07
218802,0.022153234
218803,0.24222739
218804,7.909603e-06
218805,0.012092967
218806,0.19861947
218807,0.0025222015
218808,0.97163177
218809,3.8352828e-05
218810,0.021759618
218811,0.00013728852
218812,0.8705532
218813,3.85869e-09
218814,0.0010541375
218815,0.67602736
218816,9.995462e-05
218817,0.217751
218818,0.9987161
218819,0.9477509
218820,0.005504931
218821,1.3721145e-11
218822,0.003377137
218823,5.063024e-06
218824,0.10047217
218825,0.034417152
218826,0.062024042
218827,0.9858488
218828,0.0008428013
218829,0.6608999
218830,7.535609e-08
218831,0.034504607
218832,0.0001361151
218833,0.037197072
218834,0.9745939
218835,0.014717547
218836,0.0137196295
218837,0.47684392
218838,0.073209636
218839,0.9444676
218840,0.9058821
218841,0.0023735217
218842,0.9798293
218843,6.5208354e-07
218844,7.710012e-09
218845,0.7552384
218846,0.004043923
218847,0.43075505
218848,1.5781222e-08
218849,0.0015519963
218850,0.009926872
218851,0.000753257
218852,0.0013561551
218853,0.00019173985
218854,0.0004283836
218855,3.9736054e-07
218856,0.0318053
218857,0.0657217
218858,2.350738e-10
218859,0.10223856
218860,0.96274376
218861,0.6864197
218862,0.18730201
218863,0.025805157
218864,0.0020482682
218865,0.00028034058
218866,0.6700522
218867,1.7733889e-09
218868,2.540414e-08
218869,0.0021340917
218870,2.4382926e-08
218871,1.0089161e-08
218872,9.4807065e-06
218873,0.22789225
218874,0.27653563
218875,3.9245235e-05
218876,8.5493855e-05
218877,0.9588003
218878,0.75407344
218879,1.0368801e-05
218880,0.68976617
218881,0.0001781848
218882,0.028604316
218883,0.82966405
218884,0.09691403
218885,0.006771925
218886,0.03337526
218887,8.5605985e-13
218888,6.677625e-07
218889,1.1360675e-08
218890,6.781908e-07
218891,2.9147636e-06
218892,4.934546e-10
218893,0.9996525
218894,0.8586906
218895,0.0050047818
218896,1.9104522e-09
218897,0.1328603
218898,1.857854e-07
218899,0.00056480686
